run,wall_time_s,cpu_time_s,peak_memory_mb
1,22.42,12.6186,7.44
2,5.91,8.61,9.25
3,5.62,8.48,10.03
4,5.28,8.49,10.72
5,5.23,8.45,11.16
6,5.22,8.45,11.52
7,5.35,8.49,11.58
8,5.30,8.59,11.62
9,5.24,8.47,12.17
10,5.24,8.47,12.53
11,5.31,8.48,12.61
12,5.23,8.45,12.64
13,5.23,8.46,12.64
14,5.20,8.44,12.64
15,5.21,8.49,12.80
16,5.23,8.47,12.81
17,5.21,8.44,12.83
18,5.25,8.45,12.84
19,5.23,8.45,12.84
20,5.23,8.50,12.84
21,20.87,12.09,12.89
22,5.17,8.50,13.09
23,5.34,8.50,13.09
24,5.19,8.48,13.47
25,5.21,8.45,13.50
26,5.25,8.46,13.50
27,5.24,8.45,13.52
28,5.23,8.44,13.52
29,5.23,8.46,13.52
30,5.24,8.45,13.52
